student_id,career_success_score
STU_013035,94.86240427023117
STU_013036,64.03506845771786
STU_013037,87.99739993725288
STU_013038,75.46943886997579
STU_013039,85.70363207944648
STU_013040,98.72859602680616
STU_013041,79.51690336096385
STU_013042,64.19330251518018
STU_013043,93.8466748095262
STU_013044,70.76308517525507
STU_013045,87.19946316989403
STU_013046,61.87867689760053
STU_013047,70.62837109166233
STU_013048,91.83052105940828
STU_013049,87.21072314208942
STU_013050,81.06454735771152
STU_013051,92.90782300973936
STU_013052,68.51098653657007
STU_013053,71.02851363215262
STU_013054,66.3613098798966
STU_013055,85.97666930882919
STU_013056,80.98454270885418
STU_013057,55.15004672723575
STU_013058,63.632383704657045
STU_013059,90.435087597661
STU_013060,64.59125764577556
STU_013061,63.54038432245606
STU_013062,100.0
STU_013063,82.47786362335661
STU_013064,62.8312121208168
STU_013065,56.918077692582244
STU_013066,100.0
STU_013067,76.87964316208554
STU_013068,90.14980914479366
STU_013069,99.55575077879179
STU_013070,64.06138904893905
STU_013071,79.63875179001302
STU_013072,85.18927707166782
STU_013073,77.40077497938618
STU_013074,75.28370772348568
STU_013075,51.33663940382546
STU_013076,83.78504606416493
STU_013077,89.26191511171106
STU_013078,74.67875406358375
STU_013079,85.45077115227834
STU_013080,73.61967123166193
STU_013081,76.70196116836246
STU_013082,63.04354030645868
STU_013083,67.75049132839929
STU_013084,67.74007974804347
STU_013085,81.36714112063783
STU_013086,81.24183118902671
STU_013087,63.07795286216843
STU_013088,79.89764245899148
STU_013089,58.54439010932201
STU_013090,98.87764671408937
STU_013091,69.49972481527352
STU_013092,66.80828607734631
STU_013093,88.04734713835596
STU_013094,88.0574602778106
STU_013095,76.09740994617037
STU_013096,76.33553577301089
STU_013097,79.24631772776854
STU_013098,83.12915164669882
STU_013099,63.69737576071972
STU_013100,74.53448542843444
STU_013101,84.04141195018032
STU_013102,94.56816143798068
STU_013103,71.19103611949849
STU_013104,76.7816739041403
STU_013105,66.21376204828597
STU_013106,91.2882085851063
STU_013107,57.027548952438536
STU_013108,91.70824574980054
STU_013109,87.26288783339757
STU_013110,54.04696772332198
STU_013111,100.0
STU_013112,98.55211603849635
STU_013113,72.17256305446132
STU_013114,64.42293530568588
STU_013115,76.41669752394648
STU_013116,59.76839292965698
STU_013117,67.80491443836203
STU_013118,70.72578409724183
STU_013119,81.21396447806084
STU_013120,67.216727778893
STU_013121,88.97362677298791
STU_013122,78.61178542208995
STU_013123,92.86024709752652
STU_013124,96.24648805454106
STU_013125,84.79530618336297
STU_013126,62.560182301151066
STU_013127,66.20774564654988
STU_013128,84.17162514942888
STU_013129,76.11132187510391
STU_013130,95.56653453091234
STU_013131,53.96161706566748
STU_013132,78.464276405096
STU_013133,97.14810921998226
STU_013134,73.33092134682136
STU_013135,69.70269602127448
STU_013136,65.33377810045405
STU_013137,84.2358267129797
STU_013138,77.68424427695764
STU_013139,80.56941371953604
STU_013140,100.0
STU_013141,72.99335944558102
STU_013142,65.8600597717055
STU_013143,76.31869028632035
STU_013144,69.34226190728025
STU_013145,64.4921816033382
STU_013146,60.75555655257615
STU_013147,78.42000668058117
STU_013148,74.30232928819365
STU_013149,80.84963992400101
STU_013150,82.47693560297756
STU_013151,79.65210719879451
STU_013152,86.61718483992273
STU_013153,75.15368475805887
STU_013154,78.5660844969562
STU_013155,97.71295906138081
STU_013156,77.11088919154818
STU_013157,72.43379816374488
STU_013158,88.56105150218853
STU_013159,81.99788991769755
STU_013160,63.12629514908134
STU_013161,61.40020589061178
STU_013162,57.92210044108113
STU_013163,89.06938407425656
STU_013164,73.3960960203283
STU_013165,73.0474811434189
STU_013166,56.20377143142533
STU_013167,93.69828665021997
STU_013168,76.92769888841259
STU_013169,75.85123701834388
STU_013170,74.01313911801194
STU_013171,82.99649121066011
STU_013172,66.7195203349511
STU_013173,88.67278213624442
STU_013174,71.09081871411286
STU_013175,54.067578674144656
STU_013176,96.15767608702569
STU_013177,60.880561755080564
STU_013178,87.96789486810461
STU_013179,74.13080484960382
STU_013180,89.75341153762821
STU_013181,82.50792500901706
STU_013182,71.09945110021539
STU_013183,77.62242170489628
STU_013184,77.70657188380778
STU_013185,67.66873455046945
STU_013186,65.64351087560563
STU_013187,64.84477101425497
STU_013188,93.15437686241039
STU_013189,97.14146900280407
STU_013190,80.64251171717548
STU_013191,96.17183878521948
STU_013192,83.1949906784398
STU_013193,83.70119223082452
STU_013194,98.30452269522206
STU_013195,87.70717955721341
STU_013196,79.56396169199887
STU_013197,52.32160655854371
STU_013198,71.59552710384803
STU_013199,82.85929446073212
STU_013200,59.984514740231134
STU_013201,86.1553690401067
STU_013202,66.4847896875816
STU_013203,74.70509590307879
STU_013204,64.70912244660124
STU_013205,81.22770970433496
STU_013206,75.30901507498461
STU_013207,71.2233204642898
STU_013208,68.3560690428128
STU_013209,75.70755187746977
STU_013210,61.647519534371064
STU_013211,74.13886901184149
STU_013212,65.49912343925276
STU_013213,74.4259992602778
STU_013214,94.2122958172004
STU_013215,57.54382205116069
STU_013216,100.0
STU_013217,93.83823308159872
STU_013218,68.80603512276518
STU_013219,85.26652135637008
STU_013220,96.6290783848261
STU_013221,67.2110524056911
STU_013222,66.17632671758983
STU_013223,87.14950727502641
STU_013224,71.22301742673997
STU_013225,49.69832230834983
STU_013226,81.33264272771946
STU_013227,86.15793836416114
STU_013228,69.58491684912957
STU_013229,65.07358977318302
STU_013230,70.15838857138026
STU_013231,69.24180976153195
STU_013232,71.69432633891759
STU_013233,89.14706837040055
STU_013234,65.69891587039413
STU_013235,69.0177548060422
STU_013236,89.53898237470813
STU_013237,72.89424845808726
STU_013238,74.96778110227197
STU_013239,71.86273480435062
STU_013240,68.382696492033
STU_013241,72.6833886815606
STU_013242,68.67593221230798
STU_013243,65.6359837709934
STU_013244,75.69032861001781
STU_013245,69.62067887232047
STU_013246,68.20287243277532
STU_013247,97.61243148845537
STU_013248,91.73603508763983
STU_013249,55.178068603644626
STU_013250,79.7161192955766
STU_013251,81.45389888114855
STU_013252,88.50482440491285
STU_013253,71.23909464828607
STU_013254,97.12830296221507
STU_013255,76.76086392525775
STU_013256,75.86129047624274
STU_013257,79.56184965431645
STU_013258,69.36389896405528
STU_013259,57.12455799893627
STU_013260,64.73532998237471
STU_013261,71.81917037685756
STU_013262,60.24992746883737
STU_013263,64.00109508004708
STU_013264,91.50717574228169
STU_013265,75.13479590736432
STU_013266,70.37610392351878
STU_013267,69.46447102017356
STU_013268,61.417861122136685
STU_013269,84.56757616365283
STU_013270,94.85282168496978
STU_013271,66.19842346082544
STU_013272,84.68466843688722
STU_013273,69.9188548979051
STU_013274,76.1711340000506
STU_013275,74.83103015625522
STU_013276,66.13398084334887
STU_013277,66.06912428008303
STU_013278,60.3205153455288
STU_013279,59.507374866346
STU_013280,93.88975462321955
STU_013281,93.07018155810654
STU_013282,92.4900914013118
STU_013283,74.68152552044674
STU_013284,77.74810559930603
STU_013285,73.88061786838732
STU_013286,68.22178601456575
STU_013287,96.29378981115454
STU_013288,79.99747705441565
STU_013289,95.35074672273684
STU_013290,76.97832802657743
STU_013291,87.08141376763751
STU_013292,84.9781706303643
STU_013293,76.78633498220604
STU_013294,88.05788761711243
STU_013295,71.20743527919127
STU_013296,81.77688348844828
STU_013297,76.31247420458914
STU_013298,58.92124951084715
STU_013299,83.6643823011243
STU_013300,72.34263470186045
STU_013301,90.7071988473253
STU_013302,84.6398679021255
STU_013303,89.40621655755648
STU_013304,81.83009982471167
STU_013305,73.43641642247204
STU_013306,69.1818454182341
STU_013307,75.88438706725007
STU_013308,94.05723636562371
STU_013309,67.81172520196347
STU_013310,60.89801207566215
STU_013311,89.76979803144282
STU_013312,51.6150747039356
STU_013313,69.54123912452975
STU_013314,72.46261124801504
STU_013315,71.31474848285225
STU_013316,77.03214025948165
STU_013317,74.49259803186169
STU_013318,49.54415899565865
STU_013319,71.33750189813236
STU_013320,77.04509643868812
STU_013321,78.8551372307742
STU_013322,96.61847245123018
STU_013323,95.78720944955597
STU_013324,85.97861463182689
STU_013325,77.25185767065565
STU_013326,76.4337101817683
STU_013327,75.98573096426828
STU_013328,65.45181507326112
STU_013329,87.64453575332811
STU_013330,70.30498987015888
STU_013331,77.2520119788237
STU_013332,72.33287476635896
STU_013333,67.20388826774422
STU_013334,71.4783894585354
STU_013335,62.226903944491255
STU_013336,83.28089995974673
STU_013337,56.14088392976251
STU_013338,66.59464032145824
STU_013339,77.26179491226773
STU_013340,93.86039634470308
STU_013341,70.42076485786292
STU_013342,86.49635182027511
STU_013343,69.55664380047955
STU_013344,81.02832534241476
STU_013345,67.54171969101104
STU_013346,96.7162235174873
STU_013347,79.91541710279424
STU_013348,84.13104740742476
STU_013349,98.83026518376829
STU_013350,66.78221929346452
STU_013351,80.79501596896907
STU_013352,73.73411245667255
STU_013353,58.53970608798315
STU_013354,58.93621601884392
STU_013355,87.83657937234771
STU_013356,66.15807569023539
STU_013357,70.3090982032127
STU_013358,71.00388659396239
STU_013359,74.16009921972632
STU_013360,75.10946039205814
STU_013361,69.85157671004052
STU_013362,86.60555671803331
STU_013363,73.41923891341864
STU_013364,72.14676168947874
STU_013365,88.51131009263713
STU_013366,99.95164655825167
STU_013367,81.04654046554903
STU_013368,85.67385956433219
STU_013369,62.1129074968258
STU_013370,85.28609520843636
STU_013371,71.03266839318543
STU_013372,77.98543553451748
STU_013373,75.73082028104275
STU_013374,92.24738218899385
STU_013375,89.95026203029188
STU_013376,47.32709459763669
STU_013377,81.50937847962017
STU_013378,64.8371580988188
STU_013379,76.60000393629723
STU_013380,90.50808916974698
STU_013381,96.31048073074479
STU_013382,98.68879567267345
STU_013383,65.05432362239326
STU_013384,69.48495764011328
STU_013385,65.49934120066655
STU_013386,96.9463890784231
STU_013387,61.79944949673101
STU_013388,81.38098108934336
STU_013389,64.42944206336588
STU_013390,69.2256232730146
STU_013391,85.10929031733383
STU_013392,97.3529708547031
STU_013393,66.39059552105688
STU_013394,97.42411169756787
STU_013395,65.87414414113829
STU_013396,67.75447697215237
STU_013397,100.0
STU_013398,88.41528651142411
STU_013399,55.41266860075582
STU_013400,68.26268451694891
STU_013401,100.0
STU_013402,75.86745260869277
STU_013403,91.36804390757985
STU_013404,62.26098723577286
STU_013405,80.96245581776164
STU_013406,100.0
STU_013407,68.66029687467233
STU_013408,62.76228566988841
STU_013409,63.648189208725555
STU_013410,76.63137740585493
STU_013411,65.57697681105623
STU_013412,71.44337230506522
STU_013413,76.91607576078547
STU_013414,85.87219732292053
STU_013415,75.83169271953983
STU_013416,55.88277768948144
STU_013417,79.22475844605887
STU_013418,51.73137294705356
STU_013419,61.30170907030266
STU_013420,99.09206388059144
STU_013421,99.57329663991743
STU_013422,91.46222799771772
STU_013423,62.14323965558255
STU_013424,93.68881746906933
STU_013425,78.65852890298075
STU_013426,59.77457918479192
STU_013427,72.78505866269315
STU_013428,74.18181456588448
STU_013429,92.31540571422113
STU_013430,66.83171501626126
STU_013431,69.54498597696183
STU_013432,75.662211813726
STU_013433,92.46804253279508
STU_013434,87.01560480853601
STU_013435,89.94025846708223
STU_013436,72.51475519818761
STU_013437,74.65965327264847
STU_013438,79.83135278499405
STU_013439,89.66817009001818
STU_013440,75.62163787722716
STU_013441,97.29863178056445
STU_013442,97.2838113839938
STU_013443,63.596171776362596
STU_013444,86.79977692491782
STU_013445,77.70501720801781
STU_013446,92.48699213440229
STU_013447,85.67547258902815
STU_013448,82.42962922549522
STU_013449,75.99302784478317
STU_013450,97.3382733558891
STU_013451,69.09062778098063
STU_013452,85.54419618921447
STU_013453,80.83589070018752
STU_013454,67.59240603976579
STU_013455,97.94253860943988
STU_013456,72.70218308257004
STU_013457,68.14751490735676
STU_013458,75.83395095834398
STU_013459,58.96458262450139
STU_013460,59.54337050978161
STU_013461,74.80869857782027
STU_013462,63.15698864807037
STU_013463,82.67398364993308
STU_013464,59.30559079247867
STU_013465,64.75083402978214
STU_013466,87.06697156872364
STU_013467,65.39083468631254
STU_013468,87.81140997837011
STU_013469,77.69959144348341
STU_013470,88.36786135672637
STU_013471,84.25709273302338
STU_013472,79.16996364129994
STU_013473,66.55954343278997
STU_013474,77.08543235564073
STU_013475,87.62714933441403
STU_013476,77.36135830881233
STU_013477,64.9540900994198
STU_013478,75.91249914149795
STU_013479,67.48415214959799
STU_013480,81.06936153520537
STU_013481,79.09334626152298
STU_013482,78.17966786046443
STU_013483,78.32285267086039
STU_013484,86.6232340862909
STU_013485,91.10049298903547
STU_013486,53.83636588166472
STU_013487,82.13121587546884
STU_013488,78.73728043860612
STU_013489,71.8320214555211
STU_013490,78.88294652236476
STU_013491,83.93161681580327
STU_013492,78.2455648247753
STU_013493,65.84477742338721
STU_013494,71.45064810170895
STU_013495,82.63144347275198
STU_013496,83.75466420119997
STU_013497,52.40410748905968
STU_013498,71.52939038728164
STU_013499,83.51793531335562
STU_013500,64.34435063901466
STU_013501,83.36817123053683
STU_013502,81.26525658051875
STU_013503,67.83746744814641
STU_013504,86.77039539336164
STU_013505,70.62026154605638
STU_013506,95.25915651870855
STU_013507,67.4057666339033
STU_013508,76.31772841027988
STU_013509,85.50919890766907
STU_013510,66.64729577938155
STU_013511,81.79327599942505
STU_013512,73.63543820271431
STU_013513,52.952501050645274
STU_013514,84.11272375412963
STU_013515,72.79026264749734
STU_013516,100.0
STU_013517,79.54698348105687
STU_013518,73.91213227320478
STU_013519,100.0
STU_013520,79.74583806864075
STU_013521,61.62303998041574
STU_013522,61.07906290406552
STU_013523,92.38035439182042
STU_013524,78.59630254963399
STU_013525,74.81784710236234
STU_013526,75.34962385709
STU_013527,74.41654911675357
STU_013528,53.211660765569356
STU_013529,95.82308329568556
STU_013530,70.43138744105259
STU_013531,95.73787680014759
STU_013532,56.88770837615725
STU_013533,71.02299169958088
STU_013534,91.96491806460293
STU_013535,95.54853928253513
STU_013536,86.43879633763093
STU_013537,77.48792776041849
STU_013538,98.36911996590908
STU_013539,68.32673858139297
STU_013540,100.0
STU_013541,70.90946964412953
STU_013542,84.80900028837243
STU_013543,72.66080260453104
STU_013544,76.74825991437943
STU_013545,86.50127655043764
STU_013546,95.78881840582079
STU_013547,98.32796488344349
STU_013548,79.55355834588485
STU_013549,60.52344208464167
STU_013550,75.99815217124936
STU_013551,68.90739040201902
STU_013552,82.69406045242555
STU_013553,72.50073077678252
STU_013554,76.34590727634179
STU_013555,66.19088798415741
STU_013556,84.83582744596472
STU_013557,68.09748780423894
STU_013558,70.55886767732697
STU_013559,84.8859269515473
STU_013560,52.12466054838552
STU_013561,71.64518821725021
STU_013562,86.51843641312335
STU_013563,86.65281232982575
STU_013564,62.24124331518756
STU_013565,79.48099485760783
STU_013566,67.78058342881229
STU_013567,95.93563957195907
STU_013568,76.07045080941828
STU_013569,73.08450157526177
STU_013570,69.69664950746557
STU_013571,78.38070158645041
STU_013572,67.06016074302948
STU_013573,69.0367195678839
STU_013574,73.74906441098429
STU_013575,61.06789419115917
STU_013576,75.42041174333916
STU_013577,68.86773079599368
STU_013578,72.06807506147382
STU_013579,76.78289414881698
STU_013580,84.35065425125117
STU_013581,65.5372858307594
STU_013582,82.15242017077082
STU_013583,67.37671347138523
STU_013584,73.92900443414209
STU_013585,64.54039210797602
STU_013586,66.71915048130519
STU_013587,98.86475346727465
STU_013588,70.1075190705389
STU_013589,71.61624208820912
STU_013590,80.43369801612764
STU_013591,93.9595467278453
STU_013592,99.17839983573879
STU_013593,95.37373070277249
STU_013594,67.9059339497451
STU_013595,62.980854867802
STU_013596,85.09027368441127
STU_013597,69.78205131456363
STU_013598,78.19978550713556
